Student_ID,Attendance_30days,Attendance_60days,Consecutive_absences,Education_Board,Parents_Income_LPA,Last_Class_Marks,Dropout
75226,39,47,6,State Board,3.92,50,0
75227,31,94,4,Others,6.81,39,0
75228,58,68,26,Others,11.33,44,0
75229,54,74,26,ICSE,6.44,54,0
75230,89,69,24,State Board,13.82,94,0
75231,42,54,7,ICSE,5.47,59,0
75232,69,60,4,ICSE,3.31,95,0
75233,63,37,0,State Board,12.91,47,0
75234,64,92,0,Others,8.6,87,0
75235,68,78,3,ICSE,4.49,42,0
75236,71,67,7,CBSE,6.48,62,0
75237,54,96,1,CBSE,4.37,75,0
75238,43,69,24,State Board,13.63,89,0
75239,30,92,15,ICSE,12.61,83,0
75240,68,95,2,CBSE,7.7,83,0
75241,59,59,20,CBSE,1.57,90,0
75242,34,65,1,CBSE,1.46,60,0
75243,91,70,16,State Board,11.13,31,0
75244,60,70,3,ICSE,1.42,77,0
75245,36,46,1,ICSE,10.88,84,0
75246,58,91,25,State Board,11.01,91,0
75247,80,57,28,ICSE,13.03,71,0
75248,80,95,29,State Board,13.35,32,0
75249,98,84,29,State Board,13.85,95,0
75250,43,38,7,CBSE,1.04,34,0
75251,52,88,28,Others,12.54,58,0
75252,72,50,12,State Board,3.72,70,0
75253,85,77,20,State Board,10.48,59,0
75254,50,66,21,ICSE,10.69,60,0
75255,59,58,0,State Board,4.95,39,0
75256,69,50,18,CBSE,12.42,96,0
75257,51,44,26,State Board,1.64,90,0
75258,31,49,6,CBSE,4.51,74,0
75259,52,41,22,ICSE,8.9,86,0
75260,91,39,8,ICSE,9.39,60,0
75261,59,76,6,ICSE,7.39,63,0
75262,56,68,5,State Board,5.63,70,0
75263,66,46,10,State Board,4.25,94,0
75264,99,49,20,ICSE,4.6,35,0
75265,45,59,14,ICSE,12.08,90,0
75266,49,45,18,ICSE,9.52,49,0
75267,75,49,5,Others,7.87,91,0
75268,54,40,0,ICSE,1.99,38,0
75269,88,74,7,State Board,10.79,77,0
75270,61,85,26,State Board,12.25,52,0
75271,46,63,18,State Board,9.77,53,0
75272,39,61,19,CBSE,5.0,62,0
75273,46,31,10,Others,13.75,87,0
75274,31,93,1,State Board,2.84,56,0
75275,95,99,25,CBSE,1.52,33,0
75276,58,72,18,ICSE,6.07,51,0
75277,33,60,8,State Board,13.44,32,0
75278,59,69,28,CBSE,2.03,60,0
75279,90,80,7,Others,2.64,42,0
75280,87,62,20,Others,6.61,48,0
75281,63,98,22,ICSE,8.59,66,0
75282,53,95,8,CBSE,9.32,67,0
75283,54,31,10,ICSE,4.19,60,0
75284,54,90,17,CBSE,7.14,48,0
75285,59,40,10,State Board,3.23,48,0
75286,84,36,18,State Board,1.23,78,0
75287,53,30,8,Others,2.75,75,0
75288,68,86,18,CBSE,2.8,77,0
75289,31,43,24,ICSE,9.25,70,0
75290,63,58,17,ICSE,9.47,90,0
75291,45,72,18,Others,9.19,85,0
75292,77,45,5,CBSE,14.07,45,0
75293,53,30,27,State Board,14.38,42,0
75294,79,58,13,CBSE,9.55,54,0
75295,31,63,1,Others,10.63,46,0
75296,68,48,21,State Board,14.87,30,0
75297,88,51,15,Others,10.22,92,0
75298,52,38,20,State Board,8.7,91,0
75299,41,60,16,Others,13.16,76,0
75300,98,89,19,Others,5.33,60,0
75301,44,80,25,State Board,5.35,73,0
75302,89,76,21,Others,6.67,92,0
75303,93,30,27,ICSE,6.06,62,0
75304,31,61,1,Others,7.23,70,0
75305,99,79,8,Others,1.01,36,0
75306,93,56,6,CBSE,5.56,59,0
75307,65,79,26,State Board,13.1,52,0
75308,42,74,9,CBSE,7.48,43,0
75309,31,81,0,ICSE,11.53,65,0
75310,34,90,4,Others,7.9,99,0
75311,69,67,9,ICSE,14.52,85,0
75312,93,54,5,CBSE,12.87,90,0
75313,68,44,17,CBSE,13.71,94,0
75314,64,31,2,Others,4.8,69,0
75315,86,37,4,Others,2.43,44,0
75316,70,79,8,ICSE,2.51,54,0
75317,74,49,23,ICSE,4.91,82,0
75318,63,97,16,Others,5.21,85,0
75319,48,99,3,State Board,8.23,61,0
75320,71,78,11,State Board,12.65,64,0
75321,46,41,7,Others,14.56,52,0
75322,64,34,27,Others,14.31,62,0
75323,64,44,10,Others,5.55,77,0
75324,35,96,24,ICSE,13.48,57,0
75325,81,64,2,Others,1.47,67,0
75326,72,44,7,State Board,10.6,66,0
75327,52,83,12,Others,3.32,32,0
75328,72,62,10,CBSE,10.93,69,0
75329,82,91,10,Others,4.77,61,0
75330,96,53,25,CBSE,13.64,60,0
75331,95,37,19,State Board,14.43,74,0
75332,63,55,18,Others,7.33,32,0
75333,64,79,29,State Board,2.63,50,0
75334,56,97,17,ICSE,13.1,49,0
75335,56,99,1,ICSE,11.96,43,0
75336,93,65,24,Others,13.93,65,0
75337,68,36,12,CBSE,5.18,51,0
75338,89,34,27,CBSE,7.25,65,0
75339,52,41,12,State Board,2.28,64,0
75340,40,82,15,State Board,12.93,84,0
75341,33,74,19,CBSE,7.68,75,0
75342,80,62,23,CBSE,8.29,59,0
75343,67,38,22,CBSE,2.0,85,0
75344,80,72,21,State Board,10.06,42,0
75345,77,65,27,CBSE,12.79,94,0
75346,65,66,29,CBSE,12.02,42,0
75347,54,68,28,Others,2.5,46,0
75348,34,53,25,Others,14.02,53,0
75349,98,52,25,CBSE,8.87,34,0
75350,52,96,15,CBSE,5.26,91,0
75351,43,37,8,Others,3.3,65,0
75352,81,77,2,CBSE,10.45,40,0
75353,77,53,7,ICSE,1.95,84,0
75354,86,35,9,CBSE,5.9,35,0
75355,62,36,10,CBSE,3.26,69,0
75356,67,49,12,Others,10.05,89,0
75357,94,84,29,ICSE,13.24,50,0
75358,35,81,23,Others,7.95,97,0
75359,50,89,8,CBSE,11.6,39,0
75360,56,62,8,CBSE,10.29,61,0
75361,98,31,19,ICSE,3.38,30,0
75362,35,54,20,ICSE,14.42,70,0
75363,69,96,18,CBSE,11.3,35,0
75364,54,39,17,ICSE,7.79,48,0
75365,98,65,27,Others,2.83,39,0
75366,91,63,18,CBSE,4.98,33,0
75367,75,59,9,ICSE,5.05,58,0
75368,77,41,0,State Board,13.37,83,0
75369,67,39,19,CBSE,13.95,56,0
75370,90,87,6,State Board,12.19,43,0
75371,46,71,25,CBSE,8.18,74,0
75372,77,95,18,State Board,3.99,87,0
75373,62,74,10,CBSE,4.54,80,0
75374,47,55,17,State Board,10.09,69,0
75375,65,63,1,ICSE,8.23,71,0
75376,83,47,15,Others,8.52,68,0
75377,32,47,22,CBSE,14.28,76,0
75378,49,54,26,Others,4.18,43,0
75379,60,96,16,ICSE,4.05,85,0
75380,50,45,12,State Board,4.91,98,0
75381,63,58,5,State Board,1.8,35,0
75382,86,73,19,State Board,10.83,55,0
75383,66,91,11,Others,8.69,38,0
75384,30,80,23,CBSE,2.78,75,0
75385,86,45,11,Others,2.62,83,0
75386,84,80,6,CBSE,11.96,34,0
75387,60,70,0,Others,11.2,70,0
75388,52,64,25,ICSE,6.92,85,0
75389,77,72,15,CBSE,6.5,61,0
75390,49,68,25,State Board,7.6,71,0
75391,36,43,9,State Board,4.76,55,0
75392,31,59,20,Others,7.92,59,0
75393,69,45,7,State Board,11.73,79,0
75394,53,64,0,Others,5.63,89,0
75395,38,32,0,State Board,4.59,41,0
75396,72,31,7,State Board,3.4,59,0
75397,80,74,24,Others,6.48,70,0
75398,79,38,12,Others,4.3,33,0
75399,51,78,25,CBSE,3.96,68,0
75400,39,49,17,State Board,8.09,61,0
75401,96,74,24,CBSE,1.51,43,0
75402,33,78,9,Others,2.32,85,0
75403,59,93,18,Others,9.14,86,0
75404,51,43,18,ICSE,4.06,78,0
75405,70,40,11,State Board,14.25,84,0
75406,45,78,22,ICSE,2.96,34,0
75407,85,78,13,ICSE,5.95,94,0
75408,98,83,5,CBSE,6.79,76,0
75409,43,30,27,Others,12.72,86,0
75410,81,40,16,Others,5.16,86,0
75411,43,68,4,Others,4.77,91,0
75412,76,35,0,Others,11.24,82,0
75413,45,82,17,Others,13.45,55,0
75414,72,57,3,State Board,7.92,73,0
75415,97,42,19,Others,3.23,97,0
75416,66,36,29,CBSE,4.01,95,0
75417,43,73,0,State Board,5.18,77,0
75418,70,94,16,Others,9.4,89,0
75419,53,40,1,Others,5.61,37,0
75420,48,71,27,ICSE,1.58,82,0
75421,41,69,17,Others,7.03,41,0
75422,76,79,11,State Board,13.69,46,0
75423,41,64,11,State Board,10.98,41,0
75424,32,30,18,ICSE,5.49,75,0
75425,59,85,28,CBSE,6.69,57,0
75426,87,96,27,ICSE,4.3,99,0
75427,75,77,23,State Board,13.36,64,0
75428,80,38,25,CBSE,9.89,34,0
75429,44,59,21,CBSE,6.91,87,0
75430,72,50,28,CBSE,2.79,62,0
75431,51,45,28,Others,6.37,68,0
75432,38,75,4,Others,12.16,30,0
75433,68,40,12,CBSE,9.6,32,0
75434,97,57,4,ICSE,12.68,76,0
75435,86,74,3,CBSE,14.95,83,0
75436,97,84,12,CBSE,12.15,57,0
75437,36,77,16,CBSE,2.18,54,0
75438,31,74,2,State Board,1.76,42,0
75439,83,54,8,State Board,2.92,64,0
75440,66,62,7,State Board,9.0,31,0
75441,57,53,19,Others,13.87,77,0
75442,88,84,21,ICSE,9.71,53,0
75443,75,66,24,CBSE,11.07,52,0
75444,92,41,17,Others,8.0,66,0
75445,64,43,21,CBSE,8.79,89,0
75446,87,73,8,CBSE,7.24,91,0
75447,42,97,21,Others,13.2,55,0
75448,35,69,13,Others,14.83,74,0
75449,74,96,0,ICSE,4.0,35,0
75450,34,60,28,State Board,2.47,80,0
75451,67,72,2,CBSE,14.5,54,0
75452,73,98,24,Others,1.33,39,0
75453,54,75,2,CBSE,4.78,75,0
75454,44,51,24,ICSE,2.77,96,0
75455,68,83,27,State Board,12.21,51,0
75456,77,67,2,Others,11.9,35,0
75457,81,90,26,ICSE,4.09,63,0
75458,89,67,6,Others,14.4,78,0
75459,52,77,13,Others,10.94,52,0
75460,98,65,27,Others,7.24,50,0
75461,81,50,2,CBSE,1.3,54,0
75462,51,95,22,CBSE,13.6,99,0
75463,54,42,4,State Board,11.03,95,0
75464,84,34,11,ICSE,2.96,71,0
75465,93,60,18,CBSE,12.7,56,0
75466,94,95,5,CBSE,10.28,35,0
75467,33,52,16,CBSE,6.45,70,0
75468,81,63,13,Others,4.15,60,0
75469,61,37,8,Others,14.87,61,0
75470,82,50,11,CBSE,2.03,79,0
75471,55,90,14,Others,11.48,45,0
75472,64,46,22,CBSE,14.91,92,0
75473,43,41,4,State Board,7.65,87,0
75474,63,78,6,State Board,8.42,39,0
75475,89,99,27,CBSE,5.54,86,0
75476,54,81,26,State Board,4.09,83,0
75477,83,63,25,Others,7.99,44,0
75478,56,38,8,State Board,4.63,45,0
75479,50,89,2,ICSE,11.61,45,0
75480,77,97,3,Others,11.62,35,0
75481,64,92,14,CBSE,4.73,61,0
75482,81,40,10,Others,12.88,57,0
75483,99,97,23,Others,9.94,97,0
75484,55,44,17,Others,8.87,53,0
75485,44,62,5,State Board,11.54,70,0
75486,34,56,10,ICSE,2.51,33,0
75487,62,64,15,State Board,14.05,71,0
75488,54,73,21,ICSE,2.15,48,0
75489,81,63,1,State Board,11.68,94,0
75490,73,30,7,CBSE,6.85,98,0
75491,49,98,13,CBSE,7.49,42,0
75492,85,61,11,State Board,13.53,49,0
75493,95,42,1,Others,9.05,84,0
75494,37,82,17,Others,14.51,50,0
75495,93,66,21,State Board,11.63,50,0
75496,58,33,27,Others,2.72,47,0
75497,77,82,12,ICSE,9.46,38,0
75498,48,66,6,Others,9.16,84,0
75499,38,96,21,CBSE,7.23,54,0
75500,44,89,26,CBSE,10.39,63,0
75501,97,42,9,State Board,3.72,96,0
75502,92,97,24,CBSE,8.22,64,0
75503,67,97,16,Others,12.26,63,0
75504,76,62,7,Others,6.96,95,0
75505,42,85,12,ICSE,4.01,32,0
75506,75,63,29,CBSE,13.33,45,0
75507,65,56,4,Others,10.63,65,0
75508,39,44,16,State Board,10.69,38,0
75509,84,71,6,State Board,4.0,51,0
75510,52,67,24,State Board,3.59,63,0
75511,52,88,22,Others,14.58,59,0
75512,97,40,24,Others,12.46,91,0
75513,73,30,26,Others,1.9,60,0
75514,34,86,17,State Board,8.8,39,0
75515,33,56,7,ICSE,3.66,78,0
75516,59,91,16,Others,11.56,72,0
75517,81,85,9,CBSE,7.36,40,0
75518,42,36,20,CBSE,13.41,64,0
75519,47,38,3,CBSE,9.46,93,0
75520,61,92,10,CBSE,3.36,66,0
75521,62,52,15,CBSE,10.95,59,0
75522,87,38,4,ICSE,11.36,89,0
75523,91,34,0,ICSE,6.58,96,0
75524,43,60,21,State Board,5.96,79,0
75525,43,38,28,Others,3.71,62,0
75526,39,38,23,State Board,13.39,64,0
75527,88,91,0,CBSE,13.65,95,0
75528,68,53,18,State Board,6.05,45,0
75529,75,90,19,Others,14.62,75,0
75530,47,33,18,ICSE,5.62,57,0
75531,48,94,7,ICSE,9.1,44,0
75532,66,98,1,ICSE,11.6,32,0
75533,32,62,28,State Board,11.57,82,0
75534,84,41,28,ICSE,10.48,84,0
75535,36,72,3,Others,11.65,59,0
75536,81,74,15,State Board,4.77,47,0
75537,83,56,2,ICSE,6.87,53,0
75538,67,37,17,Others,7.99,93,0
75539,92,89,12,CBSE,6.59,35,0
75540,93,39,22,State Board,6.04,97,0
75541,35,51,14,CBSE,6.3,72,0
75542,81,50,9,State Board,11.5,64,0
75543,73,34,0,Others,10.48,35,0
75544,65,96,13,ICSE,14.53,75,0
75545,66,93,13,Others,5.74,52,0
75546,93,55,20,State Board,11.83,36,0
75547,77,91,7,ICSE,5.36,87,0
75548,56,93,1,CBSE,9.32,50,0
75549,94,46,12,ICSE,14.8,39,0
75550,30,90,7,ICSE,13.27,61,0
75551,77,45,2,State Board,8.1,89,0
75552,66,58,27,Others,9.93,39,0
75553,78,42,9,CBSE,1.42,55,0
75554,84,79,19,ICSE,1.31,68,0
75555,68,34,10,State Board,6.32,64,0
75556,65,93,19,Others,12.36,54,0
75557,95,61,15,Others,5.37,96,0
75558,95,90,29,State Board,5.11,44,0
75559,97,35,22,State Board,4.58,78,0
75560,31,73,29,CBSE,10.33,58,0
75561,94,36,8,ICSE,2.79,83,0
75562,47,55,29,State Board,6.19,65,0
75563,70,93,23,Others,4.31,91,0
75564,68,94,1,State Board,2.34,87,0
75565,55,36,2,CBSE,1.98,84,0
75566,32,52,7,Others,8.13,77,0
75567,78,39,18,State Board,2.48,65,0
75568,57,32,17,State Board,3.64,33,0
75569,45,76,15,ICSE,11.45,49,0
75570,51,80,11,ICSE,7.05,61,0
75571,78,38,17,State Board,8.2,58,0
75572,57,42,19,CBSE,10.9,55,0
75573,45,83,7,Others,6.17,97,0
75574,93,50,22,State Board,13.12,49,0
75575,89,63,13,Others,4.0,50,0
75576,95,60,1,ICSE,1.52,82,0
75577,55,54,24,ICSE,4.96,36,0
75578,71,64,28,Others,3.1,98,0
75579,32,37,13,ICSE,11.62,61,0
75580,50,86,18,ICSE,11.43,55,0
75581,61,73,5,State Board,5.59,47,0
75582,99,35,28,Others,13.93,35,0
75583,98,78,9,ICSE,9.6,78,0
75584,53,98,18,ICSE,7.33,78,0
75585,94,56,1,ICSE,3.0,42,0
75586,52,48,11,ICSE,2.56,52,0
75587,37,39,8,State Board,4.54,86,0
75588,74,54,12,State Board,11.94,68,0
75589,40,52,2,Others,6.47,44,0
75590,86,75,5,CBSE,5.76,67,0
75591,41,82,26,CBSE,3.21,96,0
75592,39,79,10,State Board,11.4,44,0
75593,92,38,4,Others,3.68,97,0
75594,64,46,22,Others,2.3,74,0
75595,67,93,13,ICSE,10.29,59,0
75596,50,86,17,ICSE,6.28,87,0
75597,80,69,18,ICSE,11.0,47,0
75598,47,41,13,State Board,12.7,78,0
75599,47,73,16,CBSE,9.65,35,0
75600,55,81,1,ICSE,1.84,79,0
75601,49,69,7,ICSE,3.25,80,0
75602,54,62,13,ICSE,13.27,44,0
75603,74,74,13,State Board,9.14,45,0
75604,87,70,29,Others,6.3,96,0
75605,47,80,10,State Board,13.93,70,0
75606,77,40,26,CBSE,14.06,32,0
75607,43,86,8,Others,6.22,50,0
75608,36,42,25,CBSE,7.29,88,0
75609,67,63,4,State Board,12.99,37,0
75610,93,89,16,CBSE,4.36,92,0
75611,58,90,15,CBSE,14.71,46,0
75612,84,42,6,ICSE,14.79,87,0
75613,74,63,20,ICSE,8.19,36,0
75614,48,85,6,ICSE,10.01,81,0
75615,31,34,2,CBSE,4.93,85,0
75616,95,54,17,ICSE,3.05,59,0
75617,65,81,24,CBSE,8.98,79,0
75618,85,35,5,CBSE,14.98,56,0
75619,50,34,5,Others,9.15,36,0
75620,92,87,5,State Board,8.88,79,0
75621,31,71,18,CBSE,6.71,84,0
75622,44,90,23,ICSE,3.34,67,0
75623,91,63,21,CBSE,10.99,35,0
75624,41,79,6,CBSE,12.57,37,0
75625,32,45,15,Others,2.33,89,0
75626,33,48,24,CBSE,10.57,49,0
75627,38,48,2,Others,5.28,59,0
75628,75,87,5,Others,12.85,50,0
75629,71,31,16,State Board,2.99,56,0
75630,60,40,16,State Board,9.53,39,0
75631,66,96,10,CBSE,10.11,71,0
75632,40,36,7,Others,10.56,81,0
75633,90,85,1,Others,2.62,32,0
75634,56,49,11,ICSE,14.74,91,0
75635,75,60,17,Others,5.53,86,0
75636,99,92,18,ICSE,5.84,77,0
75637,72,91,29,CBSE,1.14,71,0
75638,74,56,22,State Board,10.83,95,0
75639,47,48,23,CBSE,9.7,60,0
75640,79,49,13,CBSE,3.82,47,0
75641,35,82,8,ICSE,8.74,58,0
75642,42,46,18,CBSE,9.81,41,0
75643,41,73,14,Others,6.7,35,0
75644,36,71,5,CBSE,12.18,66,0
75645,43,89,1,CBSE,14.77,80,0
75646,76,42,20,CBSE,11.46,88,0
75647,36,31,24,ICSE,5.74,80,0
75648,68,57,13,CBSE,14.72,43,0
75649,85,52,14,ICSE,9.37,74,0
75650,48,52,10,Others,9.24,52,0
75651,56,95,2,ICSE,10.32,77,0
75652,90,48,17,ICSE,1.91,82,0
75653,95,65,29,State Board,9.13,86,0
75654,81,35,3,CBSE,1.84,85,0
75655,85,62,15,State Board,1.0,97,0
75656,43,38,2,Others,11.92,49,0
75657,62,75,26,ICSE,2.72,64,0
75658,41,68,19,State Board,9.26,92,0
75659,95,85,23,CBSE,11.84,63,0
75660,53,91,14,ICSE,8.02,84,0
75661,74,56,29,CBSE,10.69,53,0
75662,84,93,12,CBSE,2.12,59,0
75663,82,83,11,Others,3.25,91,0
75664,95,70,26,ICSE,5.66,47,0
75665,48,43,15,Others,3.52,95,0
75666,80,64,0,CBSE,1.44,76,0
75667,95,75,23,State Board,1.37,56,0
75668,74,52,20,Others,10.66,53,0
75669,69,71,15,Others,2.47,53,0
75670,35,35,14,CBSE,6.78,38,0
75671,80,58,10,State Board,11.6,47,0
75672,70,38,4,State Board,10.41,95,0
75673,76,64,4,State Board,14.46,83,0
75674,46,41,14,Others,10.08,57,0
75675,52,51,16,CBSE,12.26,30,0
75676,69,85,20,State Board,3.04,72,0
75677,66,40,25,State Board,6.24,66,0
75678,87,76,25,ICSE,7.76,56,0
75679,50,55,12,State Board,5.9,88,0
75680,56,56,7,State Board,12.69,92,0
75681,40,66,0,CBSE,9.01,47,0
75682,68,61,3,State Board,10.0,92,0
75683,92,41,2,CBSE,9.32,66,0
75684,57,69,4,State Board,2.28,92,0
75685,76,42,9,State Board,5.85,51,0
75686,76,64,15,State Board,6.62,47,0
75687,33,95,13,Others,6.18,66,0
75688,90,72,1,Others,3.68,49,0
75689,47,89,0,CBSE,1.25,95,0
75690,79,41,10,CBSE,9.21,86,0
75691,65,73,25,ICSE,1.73,93,0
75692,30,83,20,ICSE,8.38,99,0
75693,64,43,14,ICSE,5.23,52,0
75694,34,95,16,ICSE,13.28,74,0
75695,35,56,14,State Board,8.06,46,0
75696,89,61,19,State Board,9.87,70,0
75697,34,62,20,ICSE,4.42,96,0
75698,61,76,7,ICSE,6.47,93,0
75699,68,41,22,CBSE,7.33,81,0
75700,69,92,10,CBSE,14.18,71,0
75701,71,76,20,Others,4.39,69,0
75702,37,81,21,CBSE,11.29,87,0
75703,58,64,21,ICSE,12.7,52,0
75704,89,58,15,State Board,1.02,50,0
75705,52,51,16,State Board,12.34,55,0
75706,33,77,27,State Board,4.43,72,0
75707,63,71,26,ICSE,4.71,56,0
75708,67,89,26,ICSE,5.66,80,0
75709,90,56,2,State Board,6.19,68,0
75710,56,47,17,CBSE,10.59,96,0
75711,60,64,15,ICSE,11.9,47,0
75712,32,85,14,State Board,9.11,33,0
75713,56,65,7,ICSE,13.06,48,0
75714,72,93,19,Others,9.69,72,0
75715,89,39,13,Others,4.37,59,0
75716,75,41,9,ICSE,2.64,31,0
75717,66,51,7,Others,1.29,64,0
75718,96,34,6,State Board,2.56,66,0
75719,35,41,15,Others,11.55,59,0
75720,88,37,4,ICSE,1.99,94,0
75721,32,44,3,State Board,8.84,54,0
75722,40,40,16,ICSE,4.71,49,0
75723,56,98,3,Others,6.29,93,0
75724,31,66,1,CBSE,7.6,48,0
75725,93,76,12,CBSE,9.37,45,0
75726,73,37,23,ICSE,6.95,64,0
75727,84,57,22,Others,8.29,30,0
75728,69,71,18,State Board,3.3,59,0
75729,52,38,5,ICSE,10.21,53,0
75730,93,55,14,CBSE,6.9,76,0
75731,86,79,16,ICSE,14.02,92,0
75732,39,46,11,CBSE,5.63,85,0
75733,64,62,18,CBSE,5.94,91,0
75734,35,46,25,ICSE,1.73,49,0
75735,83,95,29,State Board,8.01,94,0
75736,96,54,8,ICSE,5.58,94,0
75737,85,47,23,Others,5.96,87,0
75738,89,44,20,Others,1.45,94,0
75739,43,91,4,ICSE,9.04,46,0
75740,75,59,9,State Board,10.47,52,0
75741,45,97,14,State Board,5.22,45,0
75742,56,62,11,Others,10.86,85,0
75743,66,92,6,Others,5.88,59,0
75744,90,58,21,State Board,12.82,88,0
75745,49,43,5,State Board,12.9,47,0
75746,54,75,15,State Board,12.67,37,0
75747,79,48,4,ICSE,13.41,42,0
75748,87,64,14,CBSE,14.73,95,0
75749,66,36,25,CBSE,13.76,93,0
75750,34,54,21,Others,7.42,98,0
75751,83,52,11,Others,3.12,58,0
75752,66,79,7,ICSE,11.77,66,0
75753,39,70,9,Others,3.51,72,0
75754,38,50,11,Others,2.01,82,0
75755,62,71,29,ICSE,10.2,62,0
75756,53,52,26,ICSE,6.24,54,0
75757,99,48,2,ICSE,1.89,69,0
75758,86,93,29,Others,11.91,52,0
75759,55,37,27,ICSE,2.38,92,0
75760,68,69,20,CBSE,4.2,47,0
75761,73,75,12,CBSE,5.7,63,0
75762,93,33,10,CBSE,13.27,88,0
75763,77,61,13,ICSE,2.26,76,0
75764,96,82,16,ICSE,13.54,50,0
75765,77,49,23,Others,12.04,99,0
75766,69,94,12,State Board,2.33,78,0
75767,75,84,5,State Board,14.71,49,0
75768,32,53,5,Others,9.96,90,0
75769,43,46,16,State Board,13.91,46,0
75770,33,77,29,CBSE,2.95,81,0
75771,41,38,15,CBSE,11.55,30,0
75772,52,87,14,ICSE,5.48,35,0
75773,32,88,18,CBSE,13.75,37,0
75774,32,68,18,Others,2.8,51,0
75775,71,91,18,Others,2.84,34,0
75776,48,78,14,ICSE,3.62,52,0
75777,57,38,8,CBSE,14.36,54,0
75778,67,57,6,State Board,5.78,43,0
75779,38,72,18,State Board,10.83,72,0
75780,85,71,15,CBSE,9.59,99,0
75781,46,93,22,Others,4.64,40,0
75782,36,93,4,ICSE,3.37,96,0
75783,83,45,7,CBSE,11.81,50,0
75784,57,87,29,CBSE,2.43,55,0
75785,95,30,17,ICSE,14.73,96,0
75786,57,76,16,Others,11.58,68,0
75787,54,39,27,Others,6.23,31,0
75788,78,46,27,CBSE,8.85,47,0
75789,77,51,11,State Board,12.15,38,0
75790,76,97,9,State Board,7.24,40,0
75791,91,42,14,ICSE,7.23,80,0
75792,62,82,17,ICSE,8.79,40,0
75793,71,56,19,CBSE,7.8,47,0
75794,56,38,8,Others,5.72,63,0
75795,37,97,19,State Board,9.73,38,0
75796,91,30,15,State Board,9.34,92,0
75797,67,96,3,ICSE,10.78,69,0
75798,33,86,22,CBSE,11.45,67,0
75799,83,84,0,Others,3.1,58,0
75800,77,33,17,State Board,13.64,35,0
75801,98,69,4,ICSE,8.8,72,0
75802,45,61,4,State Board,6.75,32,0
75803,90,60,8,Others,7.08,61,0
75804,47,67,0,State Board,11.3,64,0
75805,74,55,16,CBSE,11.82,73,0
75806,47,97,13,ICSE,5.8,81,0
75807,37,76,11,ICSE,10.92,56,0
75808,58,55,7,ICSE,14.6,47,0
75809,50,70,24,ICSE,2.31,48,0
75810,83,80,10,ICSE,3.59,43,0
75811,76,67,10,State Board,10.12,31,0
75812,95,46,10,Others,2.28,49,0
75813,97,35,25,ICSE,1.24,68,0
75814,77,86,0,Others,8.36,75,0
75815,52,32,26,State Board,9.74,48,0
75816,46,78,13,ICSE,7.05,41,0
75817,90,30,4,State Board,3.27,91,0
75818,81,87,26,Others,11.71,52,0
75819,71,95,22,ICSE,13.04,77,0
75820,80,88,23,ICSE,14.66,56,0
75821,30,68,18,Others,9.15,95,0
75822,50,69,12,ICSE,8.42,54,0
75823,86,70,4,State Board,10.22,30,0
75824,65,91,14,ICSE,6.3,48,0
75825,31,59,26,Others,8.25,57,0
75826,52,38,5,ICSE,14.1,73,0
75827,89,97,12,State Board,10.04,53,0
75828,88,68,14,Others,10.97,59,0
75829,95,53,16,State Board,5.52,30,0
75830,72,37,14,Others,5.87,81,0
75831,88,75,11,CBSE,2.26,47,0
75832,65,71,9,Others,9.93,83,0
75833,89,65,10,Others,14.72,51,0
75834,33,34,13,CBSE,1.58,63,0
75835,50,31,3,ICSE,13.66,46,0
75836,33,58,17,CBSE,9.25,88,0
75837,33,43,14,ICSE,12.43,99,0
75838,62,73,2,ICSE,2.1,51,0
75839,43,88,5,ICSE,2.65,41,0
75840,38,64,3,State Board,6.2,56,0
75841,93,88,1,Others,4.59,56,0
75842,91,92,6,Others,4.47,37,0
75843,36,62,18,State Board,3.56,50,0
75844,34,76,19,CBSE,3.69,76,0
75845,42,38,11,ICSE,13.6,57,0
75846,31,55,16,Others,10.62,78,0
75847,41,39,21,CBSE,4.54,73,0
75848,36,73,23,Others,9.35,71,0
75849,63,87,28,State Board,8.99,58,0
75850,50,66,12,ICSE,8.56,50,0
75851,89,73,26,Others,5.85,78,0
75852,39,71,3,Others,12.72,67,0
75853,67,49,11,State Board,13.9,56,0
75854,87,36,21,ICSE,2.81,53,0
75855,85,41,19,Others,5.38,32,0
75856,73,41,0,CBSE,4.87,55,0
75857,93,59,28,ICSE,3.01,64,0
75858,49,40,14,CBSE,6.48,79,0
75859,79,84,4,State Board,10.04,84,0
75860,83,96,21,State Board,14.58,63,0
75861,75,33,25,Others,5.14,57,0
75862,69,33,24,State Board,6.27,75,0
75863,53,81,16,CBSE,10.91,37,0
75864,87,76,27,State Board,14.72,90,0
75865,60,88,2,ICSE,7.09,34,0
75866,79,63,16,CBSE,2.37,33,0
75867,39,74,10,State Board,14.84,51,0
75868,43,59,12,ICSE,2.98,33,0
75869,48,55,12,State Board,5.2,38,0
75870,59,83,19,Others,5.76,71,0
75871,86,72,15,ICSE,2.53,47,0
75872,45,40,12,ICSE,5.79,42,0
75873,51,62,3,CBSE,13.52,77,0
75874,83,85,14,State Board,3.42,64,0
75875,99,61,12,Others,12.79,78,0
75876,72,52,26,State Board,1.89,78,0
75877,48,34,27,CBSE,8.96,89,0
75878,34,63,4,CBSE,11.66,90,0
75879,49,70,21,Others,5.47,64,0
75880,44,44,18,ICSE,3.75,37,0
75881,67,87,2,CBSE,10.81,35,0
